image,true_calories,pred_calories,true_protein,pred_protein,true_fat,pred_fat,true_carbs,pred_carbs,parse_failed
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF30E50>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF30EB0>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF30F10>,234.966125,120.069995,7.238798,2.24,14.640826,9.84,20.433863,7.84,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF30F70>,578.099976,700.0,76.664001,75.0,22.564999,35.0,17.355999,25.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF30FD0>,569.417969,400.0,48.338997,30.0,29.556002,12.0,30.394001,50.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF31030>,312.0,400.0,10.868001,18.0,9.2,14.0,46.645,56.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF31090>,942.454041,700.0,59.336998,45.0,71.887001,50.0,10.706,12.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF310F0>,103.949997,120.0,19.530001,20.0,2.268,3.0,0.0,0.2,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF31150>,95.495369,80.069996,2.099187,2.024,4.993594,3.544,12.891619,12.048,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF311B0>,424.292206,520.509983,47.759106,60.064001,24.178576,24.004001,23.495167,25.044,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF31210>,21.0,20.0,0.42,0.45,0.14,0.15,5.32,4.8,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF31270>,24.639999,12.0,1.792,1.2,1.176,0.2,2.408,2.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF312D0>,37.869999,80.0,2.59,5.6,2.94,6.4,0.098,0.256,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF31330>,345.14212,360.06998,7.035223,10.064,14.794408,15.048,46.021748,48.069998,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF31390>,145.463409,210.099996,1.829951,2.56,3.040878,2.56,29.163124,46.400001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF313F0>,236.723511,288.099994,14.960756,16.44,15.213988,17.46,10.770336,16.44,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF31450>,148.903992,140.0,6.272,6.0,5.264,5.0,18.76,19.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF314B0>,260.149994,230.759996,28.618999,8.56,7.703,7.94,22.625002,34.52,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF31510>,591.435242,540.08998,41.9048,36.063001,41.458504,34.044001,14.729663,18.963001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF31570>,506.357971,400.0,77.393005,55.0,13.48,12.0,16.415001,18.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF315D0>,61.040001,80.069994,2.557,2.56,0.347,0.884,13.602001,16.84,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF31630>,200.949997,234.750001,9.872,11.175,8.242,9.675,23.620001,29.25,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF31690>,282.477234,360.06998,11.891616,35.560001,5.089361,14.840001,49.256981,25.040001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF316F0>,30.75,32.0,0.675,0.72,0.15,0.192,7.5,7.68,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF31750>,160.269501,260.069993,14.367001,22.040001,3.733,7.84,15.642001,20.040001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF317B0>,342.388,400.06998,15.674,17.840001,24.582998,28.040001,17.737,22.04,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF31810>,347.594604,310.509985,11.506332,11.544,15.21386,13.504,47.585873,43.044,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF31870>,229.530243,200.069996,14.405099,20.069999,10.840512,10.039999,21.651379,19.039999,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF318D0>,158.820007,198.099994,8.745001,12.04,9.309,11.84,10.313999,12.04,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF31930>,372.326599,400.069988,21.239441,28.508001,20.356852,18.048001,37.502293,38.568,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF31990>,131.804001,130.720001,4.884,5.24,4.16,3.84,20.240002,19.2,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF319F0>,182.638,180.0,10.229,12.0,14.469,13.0,2.226,3.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF31A50>,14.030001,2.3,1.769,0.48,0.244,0.04,2.196,0.36,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF31AB0>,64.300003,68.099998,1.235,1.54,3.578,3.24,8.121,10.04,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF31B10>,193.880005,218.0,13.1,15.8,14.41,16.4,2.096,1.88,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF31B70>,354.26004,380.720005,31.222,38.040001,23.956001,22.440001,4.212,7.800001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF31BD0>,105.880005,110.520001,2.242,2.124,0.552,0.546,26.114,26.46,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF31C30>,171.53511,150.069998,29.254524,26.580001,4.269801,6.84,2.408296,1.26,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF31C90>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF31CF0>,226.014999,234.820005,9.52,10.44,7.99,8.52,28.475,29.46,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF31D50>,257.812988,180.720001,6.641,6.48,11.167999,6.48,33.294998,22.800001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF31DB0>,488.636322,410.520005,37.193401,34.084001,15.686282,18.064001,49.120712,44.084001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF31E10>,252.680466,240.069993,23.91774,22.064,14.387574,11.448,4.513725,12.048,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF31E70>,638.257996,450.0,38.829002,31.0,50.168999,31.0,5.39,5.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF31ED0>,421.11615,350.09999,46.206608,48.0,8.430679,2.8,32.411625,28.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF31F30>,39.289997,30.04,1.192,1.12,0.287,0.28,9.13,6.84,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF31F90>,57.292805,120.0,7.842129,6.0,6.662716,5.0,2.814716,14.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF31FF0>,132.666138,168.099993,12.538679,18.0,7.923563,10.0,1.979007,2.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF32050>,99.900002,120.049998,3.759,4.04,0.778,1.44,22.713001,25.52,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF320B0>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF32110>,504.820892,700.099984,25.230873,36.000001,27.284149,34.000001,38.667736,60.000001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF32170>,305.828583,288.099984,12.568737,12.04,12.677753,10.84,36.289688,34.52,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF321D0>,712.456421,640.099984,51.12669,60.064001,46.945045,25.044001,42.989044,42.044001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF32230>,179.618988,148.040001,3.879,2.94,1.848,1.14,42.959999,36.66,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF32290>,768.873047,700.0,29.792002,28.0,65.834999,56.0,30.191,28.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF322F0>,165.182281,160.069998,10.206213,10.06,5.622155,2.94,20.834251,27.54,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF32350>,125.135506,168.099994,4.623,6.96,4.271,6.96,16.966999,18.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF323B0>,225.459,240.069996,8.736,10.04,19.305,20.04,8.853,10.04,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF32410>,496.129456,520.509983,38.371338,44.040001,30.264463,34.040001,18.69434,17.840001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF32470>,6.84,12.0,0.342,0.528,0.076,0.144,1.482,2.4,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF324D0>,149.804916,130.560001,2.5906,2.76,9.080466,7.24,16.931465,17.88,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF32530>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF32590>,370.186829,560.099984,51.613903,70.040001,2.965756,10.048,28.018244,38.048,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF325F0>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF32650>,14.25,15.0,1.026,1.05,0.171,0.18,2.85,3.15,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF326B0>,30.639025,28.04,1.287805,1.588,1.556098,0.588,3.756098,5.24,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF32710>,456.699005,480.800005,17.696001,16.84,39.105,36.84,17.933001,14.84,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF32770>,296.990997,300.069993,37.746067,32.500001,10.436333,11.44,11.249237,20.04,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF327D0>,245.449509,268.000001,22.552277,29.560001,7.784025,10.04,19.447062,19.52,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF32830>,39.370003,34.800001,2.315,2.04,0.271,0.36,8.615,7.2,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF32890>,496.617004,400.080005,25.962002,14.040001,27.25,16.800001,36.400002,44.400001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF328F0>,381.226379,398.08998,37.790176,41.064001,19.166792,20.044001,10.987133,12.044,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF32950>,198.320007,218.0,13.400001,14.8,14.74,16.4,2.144,2.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF329B0>,326.76474,340.08998,13.516641,13.044,11.121214,10.56,43.051056,48.000001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF32A10>,330.034393,340.08398,29.201099,26.504401,13.775391,18.048401,22.34663,24.063901,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF32A70>,504.417786,480.08998,30.773952,32.504001,31.904985,21.084001,23.514265,32.043001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF32AD0>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF32B30>,116.949997,100.0,1.414,1.467,0.391,0.483,30.293999,25.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF32B90>,372.167999,400.0,20.844,25.0,29.484001,30.0,4.536,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF32BF0>,245.132004,240.069998,5.398,6.064,6.61,7.844,44.751999,42.064,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF32C50>,75.686295,80.069998,0.394182,1.784,7.803151,7.52,1.519515,3.04,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF32CB0>,273.63089,298.569983,23.238264,30.064001,13.750449,14.044001,14.913705,18.754,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF32D10>,564.917969,600.0,50.878998,60.0,33.761002,30.0,17.909,20.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF32D70>,359.192993,360.08998,13.334001,13.04,26.644001,25.52,24.451,27.52,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF32DD0>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF32E30>,498.765594,460.08998,30.849312,34.560001,21.28801,21.060001,46.103294,35.460001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF32E90>,114.972008,120.0,0.804,0.8,0.201,0.2,30.551998,31.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF32EF0>,72.959999,100.0,0.96,1.5,0.0,0.3,17.280001,24.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF32F50>,237.410004,298.000004,4.23,3.84,0.521,0.0,55.475998,66.000001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF32FB0>,16.0,20.0,1.152,1.56,0.192,0.24,3.2,4.16,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF33010>,263.816223,310.509985,13.797193,28.560001,8.292127,14.044,35.541317,22.044,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF33070>,250.916733,250.069993,19.241669,22.560001,12.352043,11.44,13.950899,16.84,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF330D0>,280.799988,300.099993,19.066,21.04,20.096001,21.04,5.524,6.08,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF33130>,92.725296,140.520001,2.126438,2.94,3.845912,10.44,12.959577,12.600001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF33190>,366.579254,410.520005,35.232506,38.880001,15.792132,18.060001,21.602934,28.040001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF331F0>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF33250>,93.839996,68.0,0.952,0.867,0.272,0.234,24.480001,17.333,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF332B0>,531.260986,400.069983,31.371517,32.008001,37.361893,24.008001,22.501673,21.008001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF33310>,231.240005,250.0,8.96,10.5,19.799999,22.0,9.08,11.5,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF33370>,175.259506,180.720001,6.306293,6.48,7.332731,6.96,21.785269,24.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF333D0>,25.134001,0.0,0.474,0.0,0.426,0.0,4.74,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF33430>,13.64,12.0,0.992,1.0,0.651,0.2,1.333,2.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF33490>,182.259399,130.509996,17.376198,14.064,8.210912,5.04,8.149249,10.56,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF334F0>,83.886055,80.069996,1.830647,1.784,5.606607,6.844,7.847055,3.044,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF33550>,351.886047,380.08998,12.099887,18.048,9.768622,4.848,57.495316,65.04,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF335B0>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF33610>,463.246582,440.08998,34.050964,34.540001,18.521538,14.840001,38.330456,42.040002,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF33670>,368.341003,520.509983,30.525043,42.008001,20.78381,26.084001,18.219273,24.064,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF336D0>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF33730>,183.993713,168.509996,14.597677,16.880001,10.426615,10.044,9.686487,10.044,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF33790>,62.68,68.099998,1.235,1.54,3.591,3.92,7.74,9.44,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF337F0>,504.709412,600.099984,39.580326,48.000001,30.381466,38.000001,19.98134,22.000001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF33850>,143.585999,110.040001,6.048,4.56,5.076,3.54,18.09,12.96,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF338B0>,100.550003,110.520001,4.574,4.54,4.836,5.54,10.234,12.72,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF33910>,894.521667,700.099984,77.380013,60.064001,55.955669,40.064001,24.548782,19.920001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF33970>,7.956,15.0,0.858,1.2,0.039,0.18,1.521,3.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF339D0>,420.928467,480.09998,23.636036,31.040001,31.47023,32.040001,11.427504,16.040001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF33A30>,551.546021,580.759985,21.035,28.040001,38.153999,38.840001,32.832001,35.540001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF33A90>,67.877647,100.069996,1.279608,1.784,6.474706,9.84,2.107843,3.78,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF33AF0>,167.709991,198.799998,11.47,14.4,13.02,15.4,0.434,0.392,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF33B50>,432.063416,398.000004,51.432281,48.000001,9.844143,12.000001,31.344984,18.000001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF33BB0>,132.178085,130.069998,3.568957,3.54,5.578753,3.54,17.394974,20.400001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF33C10>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF33C70>,473.953308,410.520005,40.729763,38.084001,18.355673,13.044,38.361485,33.054,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF33CD0>,14.57,20.0,0.846,0.75,0.047,0.5,3.29,3.5,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF33D30>,289.369995,250.080001,15.089001,12.048,16.400999,14.400001,21.112,20.448,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF33D90>,324.25,300.069993,22.081001,35.540001,11.322001,4.84,30.289001,24.52,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF33DF0>,326.35553,298.080004,19.444277,20.040001,22.061356,19.800001,13.121208,12.06,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF33E50>,310.5,300.0,10.718,12.0,9.2,10.0,46.345001,45.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF33EB0>,102.105309,120.509996,2.597133,2.844,8.046616,9.044,6.780674,8.524,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF33F10>,36.5,32.0,0.365,0.426,0.073,0.148,9.49,7.6,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EF33FD0>,203.869995,198.720001,6.989,9.66,5.887001,6.84,31.320002,24.66,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBC040>,332.749847,400.06998,11.012909,14.046,17.999836,19.506,32.516449,43.064,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBC070>,36.809998,29.04,0.504,0.48,2.953,1.92,2.949,3.12,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBC0D0>,813.452026,700.099984,67.191734,54.000001,46.151894,36.000001,26.876921,22.000001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBC130>,230.485992,298.000001,38.512001,40.069998,5.829,10.544,5.047,10.544,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBC190>,46.969997,48.0,1.22,1.2,0.061,0.24,10.37,10.8,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBC1F0>,40.848213,44.080001,2.678475,2.56,1.023567,1.12,7.094023,8.48,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBC250>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16EFBC2B0>,450.764099,440.08998,27.65624,25.530001,19.028429,16.440001,40.598091,45.06,False
