image,true_calories,pred_calories,true_protein,pred_protein,true_fat,pred_fat,true_carbs,pred_carbs,parse_failed
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9CBE0>,306.393005,288.0,11.872001,11.400001,26.235001,25.2,12.031,12.6,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9CC40>,218.887756,198.0,21.246046,20.0,12.566033,12.0,3.08658,3.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9CCA0>,60.32,72.0,0.348,0.48,0.232,0.24,16.24,19.2,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9CD00>,402.984802,500.099995,18.609489,29.040001,24.84903,32.480001,26.972351,32.480001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9CD60>,549.755615,540.0,41.324966,42.0,21.439438,20.0,49.02037,45.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9CDC0>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9CE20>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9CE80>,234.966125,148.000002,7.238798,2.84,14.640826,12.84,20.433863,6.84,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9CEE0>,578.099976,700.0,76.664001,80.0,22.564999,30.0,17.355999,15.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9CF40>,569.417969,300.099992,48.338997,24.080001,29.556002,10.88,30.394001,36.08,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9CFA0>,312.0,300.099992,10.868001,10.88,9.2,11.44,46.645,46.48,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9D000>,942.454041,600.0,59.336998,35.0,71.887001,45.0,10.706,10.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9D060>,103.949997,120.0,19.530001,18.0,2.268,5.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9D0C0>,95.495369,88.099996,2.099187,2.24,4.993594,4.04,12.891619,13.68,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9D120>,424.292206,500.0,47.759106,60.0,24.178576,20.0,23.495167,30.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9D180>,21.0,22.0,0.42,0.55,0.14,0.18,5.32,5.2,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9D1E0>,24.639999,12.0,1.792,1.0,1.176,0.2,2.408,1.8,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9D240>,37.869999,90.0,2.59,6.9,2.94,7.8,0.098,0.27,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9D2A0>,345.14212,300.0,7.035223,10.000001,14.794408,15.000001,46.021748,40.000002,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9D300>,145.463409,120.099998,1.829951,1.44,3.040878,1.44,29.163124,27.84,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9D360>,236.723511,298.099996,14.960756,18.84,15.213988,18.84,10.770336,14.400001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9D3C0>,148.903992,120.0,6.272,5.0,5.264,3.0,18.76,17.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9D420>,260.149994,300.09999,28.618999,10.06,7.703,10.06,22.625002,50.06,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9D480>,591.435242,540.0,41.9048,38.000001,41.458504,34.000001,14.729663,22.000001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9D4E0>,506.357971,350.099996,77.393005,58.0,13.48,10.0,16.415001,12.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9D540>,61.040001,100.0,2.557,2.5,0.347,3.0,13.602001,20.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9D5A0>,200.949997,230.089996,9.872,9.86,8.242,9.04,23.620001,32.08,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9D600>,282.477234,368.0,11.891616,34.8000004,5.089361,15.8000004,49.256981,28.400001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9D660>,30.75,32.0,0.675,0.793,0.15,0.198,7.5,7.93,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9D6C0>,160.269501,300.099996,14.367001,29.04,3.733,11.46,15.642001,19.800001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9D720>,342.388,480.09999,15.674,22.040001,24.582998,34.480001,17.737,22.040001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9D780>,347.594604,298.000001,11.506332,10.88,15.21386,12.88,47.585873,40.88,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9D7E0>,229.530243,178.099996,14.405099,17.800001,10.840512,6.8,21.651379,17.8,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9D840>,158.820007,198.099996,8.745001,10.8,9.309,11.7,10.313999,13.2,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9D8A0>,372.326599,400.0,21.239441,34.000001,20.356852,16.000001,37.502293,34.000001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9D900>,131.804001,148.099996,4.884,5.04,4.16,4.44,20.240002,22.8,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9D960>,182.638,128.0,10.229,6.4,14.469,10.4,2.226,2.08,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9D9C0>,14.030001,32.0,1.769,2.4,0.244,0.48,2.196,4.8,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9DA20>,64.300003,48.099998,1.235,1.32,3.578,1.86,8.121,7.8,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9DA80>,193.880005,198.0,13.1,12.6,14.41,14.4,2.096,1.44,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9DAE0>,354.26004,300.099992,31.222,38.040001,23.956001,14.04,4.212,8.400001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9DB40>,105.880005,100.0,2.242,2.16,0.552,0.432,26.114,24.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9DBA0>,171.53511,128.0,29.254524,24.0,4.269801,6.0,2.408296,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9DC00>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9DC60>,226.014999,230.099996,9.52,9.92,7.99,7.84,28.475,29.12,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9DCC0>,257.812988,198.099996,6.641,6.48,11.167999,6.84,33.294998,24.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9DD20>,488.636322,368.0,37.193401,24.000001,15.686282,14.000001,49.120712,50.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9DD80>,252.680466,200.0,23.91774,18.0,14.387574,10.0,4.513725,12.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9DDE0>,638.257996,480.099995,38.829002,30.08,50.168999,31.04,5.39,6.08,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9DE40>,421.11615,340.0,46.206608,48.0,8.430679,3.0,32.411625,28.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9DEA0>,39.289997,28.04,1.192,1.04,0.287,0.28,9.13,6.08,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9DF00>,57.292805,120.099996,7.842129,7.84,6.662716,6.88,2.814716,10.08,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9DF60>,132.666138,168.099996,12.538679,19.9,7.923563,7.9,1.979007,2.9,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9DFC0>,99.900002,100.0,3.759,3.6,0.778,1.2,22.713001,24.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9E020>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9E080>,504.820892,700.0,25.230873,34.000001,27.284149,36.0,38.667736,68.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9E0E0>,305.828583,280.899996,12.568737,12.04,12.677753,11.84,36.289688,34.88,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9E140>,712.456421,620.0,51.12669,50.0,46.945045,28.0,42.989044,45.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9E1A0>,179.618988,158.09999,3.879,3.64,1.848,1.24,42.959999,40.040001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9E200>,768.873047,550.0,29.792002,23.0,65.834999,45.0,30.191,22.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9E260>,165.182281,148.000003,10.206213,6.0,5.622155,2.0,20.834251,30.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9E2C0>,125.135506,198.099996,4.623,8.8,4.271,10.4,16.966999,16.8,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9E320>,225.459,250.0,8.736,10.8,19.305,22.0,8.853,11.2,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9E380>,496.129456,500.0,38.371338,48.0,30.264463,30.0,18.69434,18.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9E3E0>,6.84,12.0,0.342,0.48,0.076,0.12,1.482,2.4,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9E440>,149.804916,140.099998,2.5906,2.96,9.080466,7.84,16.931465,17.08,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9E4A0>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9E500>,370.186829,500.0,51.613903,60.0,2.965756,10.0,28.018244,40.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9E560>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9E5C0>,14.25,17.0,1.026,1.26,0.171,0.21,2.85,3.36,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9E620>,30.639025,28.099998,1.287805,1.84,1.556098,0.64,3.756098,4.8,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9E680>,456.699005,348.0,17.696001,14.4,39.105,29.2,17.933001,16.8,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9E6E0>,296.990997,240.0,37.746067,28.0,10.436333,10.0,11.249237,12.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9E740>,245.449509,250.0,22.552277,25.0,7.784025,8.0,19.447062,20.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9E7A0>,39.370003,58.099998,2.315,2.98,0.271,1.18,8.615,10.88,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9E800>,496.617004,400.099999,25.962002,17.84,27.25,19.84,36.400002,38.08,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9E860>,381.226379,320.0,37.790176,38.0,19.166792,14.0,10.987133,10.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9E8C0>,198.320007,220.0,13.400001,14.0,14.74,16.0,2.144,2.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9E920>,326.76474,320.099996,13.516641,12.04,11.121214,8.84,43.051056,45.52,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9E980>,330.034393,360.0,29.201099,32.000001,13.775391,18.000001,22.34663,22.000001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9E9E0>,504.417786,400.099999,30.773952,29.040001,31.904985,18.040001,23.514265,30.04,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9EA40>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9EAA0>,116.949997,100.0,1.414,1.333,0.391,0.444,30.293999,25.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9EB00>,372.167999,420.0,20.844,27.0,29.484001,36.0,4.536,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9EB60>,245.132004,198.0,5.398,4.800001,6.61,5.400001,44.751999,38.4,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9EBC0>,75.686295,80.099996,0.394182,1.78,7.803151,6.84,1.519515,3.06,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9EC20>,273.63089,280.089978,23.238264,28.089999,13.750449,14.040001,14.913705,12.040001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9EC80>,564.917969,640.0,50.878998,68.0,33.761002,38.0,17.909,18.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9ECE0>,359.192993,320.09999,13.334001,11.44,26.644001,24.04,24.451,25.04,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9ED40>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9EDA0>,498.765594,440.089355,30.849312,34.888188,21.28801,24.088188,46.103294,30.088188,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9EE00>,114.972008,110.0,0.804,1.16,0.201,0.28,30.551998,28.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9EE60>,72.959999,80.099996,0.96,1.12,0.0,0.32,17.280001,17.92,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9EEC0>,237.410004,260.09999,4.23,4.56,0.521,2.88,55.475998,58.8,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9EF20>,16.0,12.0,1.152,1.125,0.192,0.15,3.2,2.25,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9EF80>,263.816223,268.0,13.797193,28.000001,8.292127,12.000001,35.541317,17.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9EFE0>,250.916733,250.080002,19.241669,19.940001,12.352043,12.040001,13.950899,15.840001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9F040>,280.799988,300.099996,19.066,22.040001,20.096001,21.040001,5.524,6.88,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9F0A0>,92.725296,110.089996,2.126438,2.224,3.845912,7.044,12.959577,10.084,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9F100>,366.579254,420.0,35.232506,38.000001,15.792132,20.000001,21.602934,24.000001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9F160>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9F1C0>,93.839996,68.040001,0.952,0.924,0.272,0.184,24.480001,17.28,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9F220>,531.260986,500.0,31.371517,48.0,37.361893,32.0,22.501673,32.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9F280>,231.240005,220.0,8.96,10.0,19.799999,20.0,9.08,10.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9F2E0>,175.259506,168.099996,6.306293,5.04,7.332731,5.400001,21.785269,26.1,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9F340>,25.134001,0.0,0.474,0.0,0.426,0.0,4.74,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9F3A0>,13.64,12.0,0.992,0.84,0.651,0.12,1.333,2.1,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9F400>,182.259399,100.099996,17.376198,12.04,8.210912,5.04,8.149249,6.04,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9F460>,83.886055,80.099996,1.830647,1.84,5.606607,6.84,7.847055,3.04,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9F4C0>,351.886047,320.0,12.099887,18.0,9.768622,3.0,57.495316,60.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9F520>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9F580>,463.246582,450.099999,34.050964,34.560001,18.521538,17.84,38.330456,36.48,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9F5E0>,368.341003,500.0,30.525043,40.0,20.78381,25.0,18.219273,25.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9F640>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9F6A0>,183.993713,240.099996,14.597677,20.080001,10.426615,12.880001,9.686487,12.880001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9F700>,62.68,58.099998,1.235,1.78,3.591,2.44,7.74,8.84,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9F760>,504.709412,500.0,39.580326,42.0,30.381466,32.0,19.98134,22.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9F7C0>,143.585999,110.080001,6.048,4.48,5.076,3.44,18.09,13.44,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9F820>,100.550003,120.099996,4.574,5.76,4.836,6.84,10.234,10.8,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9F880>,894.521667,600.0,77.380013,50.0,55.955669,30.0,24.548782,25.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9F8E0>,7.956,15.09,0.858,1.125,0.039,0.15,1.521,3.15,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9F940>,420.928467,400.0,23.636036,28.0,31.47023,28.0,11.427504,12.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9F9A0>,551.546021,500.0,21.035,30.0,38.153999,35.0,32.832001,25.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9FA00>,67.877647,100.099996,1.279608,1.96,6.474706,10.08,2.107843,4.41,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9FA60>,167.709991,198.0,11.47,13.8,13.02,16.8,0.434,0.42,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9FAC0>,432.063416,388.0,51.432281,48.0,9.844143,14.0,31.344984,14.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9FB20>,132.178085,120.099998,3.568957,2.88,5.578753,3.06,17.394974,20.4,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9FB80>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9FBE0>,473.953308,450.0,40.729763,36.0,18.355673,15.0,38.361485,40.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9FC40>,14.57,12.0,0.846,0.72,0.047,0.24,3.29,2.16,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9FCA0>,289.369995,268.099996,15.089001,12.04,16.400999,15.08,21.112,18.04,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9FD00>,324.25,300.099992,22.081001,34.080001,11.322001,4.86,30.289001,24.06,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9FD60>,326.35553,298.099999,19.444277,18.84,22.061356,20.04,13.121208,10.08,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9FDC0>,310.5,298.0,10.718,7.92,9.2,10.8,46.345001,42.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9FE20>,102.105309,100.099996,2.597133,2.864,8.046616,8.84,6.780674,7.84,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9FE80>,36.5,32.0,0.365,0.533,0.073,0.187,9.49,7.333,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9FEE0>,203.869995,220.099996,6.989,8.86,5.887001,8.86,31.320002,28.86,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x168F9FF40>,332.749847,320.089844,11.012909,10.884001,17.999836,14.084001,32.516449,38.884001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902C040>,36.809998,19.84,0.504,0.488,2.953,1.128,2.949,1.96,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902C0A0>,813.452026,600.0,67.191734,48.0,46.151894,30.0,26.876921,24.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902C0D0>,230.485992,300.099992,38.512001,44.040001,5.829,10.84,5.047,10.84,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902C100>,46.969997,57.099998,1.22,0.84,0.061,0.24,10.37,12.6,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902C160>,40.848213,48.099998,2.678475,3.04,1.023567,1.28,7.094023,8.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902C1C0>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902C220>,450.764099,450.099999,27.65624,28.040001,19.028429,15.880001,40.598091,43.040001,False
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x16902C280>,51.060001,44.040001,0.518,0.528,0.148,0.192,13.320001,11.04,False
