image_path,true_calories,pred_calories,cal_error,true_protein,pred_protein,protein_error,true_fat,pred_fat,fat_error,true_carbs,pred_carbs,carbs_error,parse_failed
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1560798785/rgb.png,379.652008,500.0,120.34799199999998,20.939999,15.0,5.939999,14.433999,25.0,10.566001,44.389,45.0,0.6109999999999971,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1561576916/rgb.png,78.457687,350.0,271.542313,1.684707,12.0,10.315293,6.535353,18.0,11.464647,4.77204,35.0,30.22796,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1560367698/rgb.png,556.721252,500.0,56.72125200000005,43.318321,30.0,13.318320999999997,26.010103,15.0,11.010103,33.583664,60.0,26.416336,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558028690/rgb.png,23.76,150.0,126.24,0.33,2.0,1.67,0.066,3.0,2.934,5.94,25.0,19.06,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1561664061/rgb.png,303.643036,450.0,146.356964,38.910919,25.0,13.910919,9.801618,18.0,8.198382,13.71284,25.0,11.28716,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1563910676/rgb.png,757.957092,500.0,257.957092,82.056633,30.0,52.056633000000005,34.776337,20.0,14.776336999999998,22.810631,60.0,37.189369,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558635489/rgb.png,78.514,150.0,71.486,2.294,2.0,0.29400000000000004,1.776,5.0,3.224,16.280001,25.0,8.719999000000001,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565021965/rgb.png,92.039993,0.0,92.039993,17.700001,0.0,17.700001,0.354,0.0,0.354,1.239,0.0,1.239,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558376768/rgb.png,74.360001,100.0,25.639999000000003,20.02,1.0,19.02,0.286,0.5,0.21400000000000002,0.429,25.0,24.571,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1567020091/rgb.png,236.805176,350.0,113.19482400000001,16.441938,12.0,4.441938,22.449144,18.0,4.449144,11.681914,35.0,23.318086,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565974409/rgb.png,688.649963,300.0,388.64996299999996,51.470001,15.0,36.470001,50.0,25.0,25.0,5.48,10.0,4.52,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565897680/rgb.png,770.448853,450.0,320.448853,37.93084,12.0,25.930840000000003,63.736893,12.0,51.736893,16.571018,45.0,28.428982,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558629578/rgb.png,22.5,150.0,127.5,1.62,3.0,1.38,0.27,10.0,9.73,4.5,25.0,20.5,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565727821/rgb.png,281.123993,350.0,68.87600700000002,40.348,25.0,15.347999999999999,10.092001,18.0,7.907999,6.161,25.0,18.839,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1563206601/rgb.png,293.797668,450.0,156.202332,30.980963,15.0,15.980963,9.194207,25.0,15.805793,17.494774,45.0,27.505226,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1563305047/rgb.png,1032.31189,450.0,582.31189,143.492493,30.0,113.492493,36.693317,25.0,11.693317,28.700218,15.0,13.700218,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558027057/rgb.png,80.665001,150.0,69.334999,1.04,2.0,0.96,0.13,5.0,4.87,19.110001,20.0,0.8899989999999995,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1574193218/rgb.png,0.0,250.0,250.0,0.0,25.0,25.0,0.0,15.0,15.0,0.0,10.0,10.0,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1561578373/rgb.png,164.49585,450.0,285.50415,7.000702,12.0,4.999298,7.536766,28.0,20.463234,17.891659,35.0,17.108341,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1572887017/rgb.png,0.0,250.0,250.0,0.0,12.0,12.0,0.0,10.0,10.0,0.0,25.0,25.0,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1566332268/rgb.png,567.580994,450.0,117.58099400000003,54.752998,18.0,36.752998,31.404999,22.0,9.404999,22.379,28.0,5.620999999999999,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1559846825/rgb.png,252.700012,250.0,2.7000119999999868,10.45,10.0,0.4499999999999993,9.215,15.0,5.785,31.35,30.0,1.3500000000000014,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558546663/rgb.png,330.734009,250.0,80.73400900000001,10.601,3.0,7.601000000000001,22.108002,10.0,12.108001999999999,30.264,25.0,5.263999999999999,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562615388/rgb.png,360.182037,500.0,139.81796300000002,19.85861,30.0,10.141390000000001,20.730438,25.0,4.2695620000000005,25.77393,35.0,9.22607,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1566849269/rgb.png,249.85202,250.0,0.1479799999999898,16.304001,12.0,4.3040009999999995,17.626001,20.0,2.3739990000000013,9.452,15.0,5.548,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558725253/rgb.png,33.950001,120.0,86.049999,2.328,2.5,0.17200000000000015,0.388,3.5,3.112,6.79,10.0,3.21,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1572974428/rgb.png,0.0,250.0,250.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,35.0,35.0,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565727791/rgb.png,121.074005,250.0,128.925995,10.278,5.0,5.2780000000000005,6.6,12.0,5.4,6.161,25.0,18.839,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558640450/rgb.png,80.079994,50.0,30.079994,0.462,1.0,0.538,0.308,0.5,0.192,21.559999,12.0,9.559999000000001,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558468401/rgb.png,75.200005,250.0,174.799995,0.94,3.0,2.06,7.05,20.0,12.95,4.23,10.0,5.77,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1564170071/rgb.png,14.0,120.0,106.0,0.385,2.0,1.615,0.035,10.0,9.965,3.15,10.0,6.85,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1561492703/rgb.png,113.130577,500.0,386.869423,11.278057,25.0,13.721943,9.258422,20.0,10.741578,10.046018,60.0,49.953981999999996,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1563911156/rgb.png,140.448929,250.0,109.55107100000001,17.850359,15.0,2.850359000000001,4.935409,20.0,15.064591,5.319837,10.0,4.680163,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1563566965/rgb.png,370.827026,450.0,79.17297400000001,13.121026,15.0,1.8789739999999995,12.088502,12.0,0.08850200000000008,56.243797,30.0,26.243797,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1563897047/rgb.png,66.040001,150.0,83.959999,12.7,5.0,7.699999999999999,0.254,10.0,9.746,0.889,20.0,19.111,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558723639/rgb.png,10.25,150.0,139.75,0.738,3.0,2.262,0.123,10.0,9.877,2.05,15.0,12.95,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565638478/rgb.png,47.615753,120.0,72.384247,1.59705,2.5,0.9029499999999999,2.363725,1.5,0.8637250000000001,6.21075,12.0,5.78925,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562010394/rgb.png,188.610443,250.0,61.389556999999996,14.15958,10.0,4.15958,12.935694,15.0,2.064306,3.708065,25.0,21.291935,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1564428404/rgb.png,113.751038,250.0,136.248962,1.598034,5.0,3.401966,9.80839,12.0,2.1916100000000007,6.298835,25.0,18.701165,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565638515/rgb.png,198.970978,350.0,151.029022,16.704958,25.0,8.295041999999999,10.759086,12.0,1.240914,8.950356,25.0,16.049644,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1564000202/rgb.png,396.190979,150.0,246.19097900000003,16.688,5.0,11.687999999999999,14.006,10.0,4.006,49.915001,25.0,24.915000999999997,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562774504/rgb.png,335.363983,250.0,85.36398300000002,14.844001,5.0,9.844001,22.945,12.0,10.945,17.166,25.0,7.834,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562617370/rgb.png,155.099991,250.0,94.90000900000001,6.6,10.0,3.4000000000000004,6.6,15.0,8.4,17.6,30.0,12.399999999999999,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1563820806/rgb.png,207.814453,350.0,142.185547,31.381857,12.0,19.381857,4.19148,12.0,7.80852,10.491399,28.0,17.508601,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565898489/rgb.png,46.0,150.0,104.0,0.32,5.0,4.68,4.28,10.0,5.72,2.52,10.0,7.48,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1563563378/rgb.png,385.441956,150.0,235.441956,29.950001,10.0,19.950001,22.842001,10.0,12.842001,17.222,20.0,2.7779999999999987,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1559667973/rgb.png,334.460022,350.0,15.53997800000002,17.5124,12.0,5.5123999999999995,17.98,20.0,2.0199999999999996,24.923002,35.0,10.076998,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1561575506/rgb.png,562.043274,450.0,112.043274,45.891098,25.0,20.891098,30.339838,20.0,10.339838,23.645262,25.0,1.354738000000001,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565896745/rgb.png,368.540344,350.0,18.540344000000005,27.187071,15.0,12.187071,25.222511,12.0,13.222511,10.737839,35.0,24.262161,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562945332/rgb.png,246.650803,450.0,203.349197,23.96172,25.0,1.0382800000000003,8.793273,25.0,16.206727,18.078327,35.0,16.921673,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1563813395/rgb.png,371.862915,450.0,78.13708500000001,21.557278,12.0,9.557278,24.723194,22.0,2.7231939999999994,16.471661,24.0,7.528338999999999,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1561049320/rgb.png,102.789993,180.0,77.210007,7.03,10.0,2.9699999999999998,7.98,12.0,4.02,0.266,2.0,1.734,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558114209/rgb.png,30.6,250.0,219.4,0.72,2.0,1.28,0.18,10.0,9.82,7.2,40.0,32.8,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565203015/rgb.png,663.939575,350.0,313.939575,107.055565,25.0,82.055565,19.142382,18.0,1.1423820000000013,8.94381,12.0,3.056190000000001,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565896701/rgb.png,294.47345,350.0,55.526549999999986,25.74716,15.0,10.747160000000001,18.184381,12.0,6.184380999999998,8.322058,35.0,26.677942,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1573851578/rgb.png,0.0,180.0,180.0,0.0,3.0,3.0,0.0,5.0,5.0,0.0,20.0,20.0,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562008517/rgb.png,401.729523,450.0,48.27047700000003,21.236305,30.0,8.763694999999998,11.505786,25.0,13.494214,54.154385,15.0,39.154385,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1566933401/rgb.png,27.052683,0.0,27.052683,1.156098,0.0,1.156098,2.080976,0.0,2.080976,1.69561,0.0,1.69561,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1559841808/rgb.png,73.110001,250.0,176.889999,1.29,2.0,0.71,0.57,10.0,9.43,17.379999,40.0,22.620001,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565894858/rgb.png,132.839996,250.0,117.16000399999999,1.377,5.0,3.623,6.75,15.0,8.25,17.549999,30.0,12.450001,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562876618/rgb.png,114.336998,250.0,135.663002,4.816,5.0,0.18400000000000016,4.042,10.0,5.958,14.405001,30.0,15.594999,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1572280018/rgb.png,0.0,250.0,250.0,0.0,10.0,10.0,0.0,15.0,15.0,0.0,30.0,30.0,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1563913627/rgb.png,230.333145,250.0,19.666854999999998,8.362399,10.0,1.637601,10.01525,15.0,4.98475,26.731916,30.0,3.2680840000000018,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1563813833/rgb.png,256.865997,250.0,6.865996999999993,25.443001,10.0,15.443000999999999,14.235001,12.0,2.2350010000000005,3.234,35.0,31.766,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1566488981/rgb.png,279.328308,450.0,170.671692,35.227028,15.0,20.227027999999997,2.897561,18.0,15.102439,22.355442,30.0,7.644558,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565035802/rgb.png,69.200005,180.0,110.799995,3.714,3.0,0.714,0.571,10.0,9.429,14.785,15.0,0.21499999999999986,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1566936266/rgb.png,220.955551,300.0,79.04444899999999,27.754599,12.0,15.754598999999999,9.865667,25.0,15.134333,3.423139,15.0,11.576861000000001,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565799597/rgb.png,258.311707,350.0,91.68829299999999,32.926975,12.0,20.926975,2.660439,14.0,11.339561,20.559563,32.0,11.440437,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562774346/rgb.png,422.651428,450.0,27.34857199999999,28.285715,12.0,16.285715,31.805714,20.0,11.805713999999998,4.186286,45.0,40.813714,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1561574368/rgb.png,22.0,250.0,228.0,1.6,3.0,1.4,1.05,20.0,18.95,2.15,10.0,7.85,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1559238435/rgb.png,115.544006,50.0,65.544006,0.808,1.0,0.19199999999999995,0.202,1.0,0.798,30.703999,10.0,20.703999,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1563307519/rgb.png,574.115173,450.0,124.11517300000003,51.720291,25.0,26.720291000000003,30.811615,18.0,12.811615,18.411123,35.0,16.588877,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1566414754/rgb.png,755.496277,500.0,255.49627699999996,98.857841,30.0,68.857841,33.023949,25.0,8.023949000000002,28.348515,35.0,6.651485000000001,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558457415/rgb.png,60.799999,150.0,89.200001,0.8,3.0,2.2,0.0,10.0,10.0,14.400001,20.0,5.599999,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1561667238/rgb.png,268.80484,450.0,181.19516,23.481403,25.0,1.5185969999999998,12.344784,20.0,7.655215999999999,15.250226,45.0,29.749774000000002,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1573849990/rgb.png,0.0,350.0,350.0,0.0,12.0,12.0,0.0,18.0,18.0,0.0,30.0,30.0,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1576171237/rgb.png,0.0,450.0,450.0,0.0,15.0,15.0,0.0,25.0,25.0,0.0,35.0,35.0,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1576100046/rgb.png,0.0,350.0,350.0,0.0,25.0,25.0,0.0,15.0,15.0,0.0,30.0,30.0,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558379712/rgb.png,687.939026,180.0,507.939026,26.656,1.5,25.156,58.904999,12.5,46.404999,27.013,10.5,16.513,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1560541680/rgb.png,95.052574,250.0,154.947426,1.847884,5.0,3.152116,9.032269,12.0,2.9677310000000006,3.100251,20.0,16.899749,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1564605293/rgb.png,404.167999,150.0,254.167999,17.024,5.0,12.024000000000001,14.287999,10.0,4.287998999999999,50.920002,25.0,25.920001999999997,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558725085/rgb.png,54.360001,120.0,65.639999,0.755,1.5,0.745,0.151,2.5,2.349,13.59,10.0,3.59,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558640614/rgb.png,60.32,50.0,10.32,0.348,0.5,0.15200000000000002,0.232,0.3,0.06799999999999998,16.24,12.0,4.239999999999998,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1563477701/rgb.png,179.424591,350.0,170.575409,19.491802,15.0,4.491802,7.053355,18.0,10.946645,9.112096,35.0,25.887904,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1559240089/rgb.png,202.821503,250.0,47.17849699999999,2.443778,1.5,0.943778,0.969884,2.5,1.530116,51.542568,45.0,6.542568000000003,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1563294408/rgb.png,41.5,150.0,108.5,0.415,1.5,1.085,0.083,5.5,5.417,10.79,22.0,11.21,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1560801883/rgb.png,512.111267,500.0,12.111266999999998,42.559067,25.0,17.559067,22.146605,30.0,7.853394999999999,34.629459,45.0,10.370541000000003,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1561740353/rgb.png,75.42041,250.0,174.57959,0.751927,4.0,3.2480729999999998,5.666205,10.0,4.333795,6.503661,25.0,18.496339,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565194781/rgb.png,351.405518,350.0,1.4055179999999723,39.603123,10.0,29.603122999999997,4.66172,15.0,10.338280000000001,31.547619,40.0,8.452380999999999,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558382263/rgb.png,356.629974,450.0,93.370026,27.487001,25.0,2.4870009999999994,19.562,20.0,0.43799999999999883,23.453999,25.0,1.5460010000000004,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562689519/rgb.png,169.540009,150.0,19.540008999999998,19.030001,2.0,17.030001,7.439,3.0,4.439,5.882,25.0,19.118000000000002,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562099157/rgb.png,277.531311,450.0,172.46868899999998,18.076714,25.0,6.923286000000001,14.06156,15.0,0.9384399999999999,19.895029,45.0,25.104971,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562099076/rgb.png,110.181,250.0,139.81900000000002,4.357234,10.0,5.642766,3.761948,10.0,6.238052,14.762364,30.0,15.237636,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562007763/rgb.png,290.70047,450.0,159.29953,11.839698,25.0,13.160302,6.343606,25.0,18.656394,47.406929,15.0,32.406929,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565035715/rgb.png,15.6,150.0,134.4,0.429,1.5,1.071,0.039,10.5,10.461,3.51,5.5,1.9900000000000002,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562008695/rgb.png,18.0,100.0,82.0,1.296,2.0,0.704,0.216,10.0,9.784,3.6,10.0,6.4,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1566847431/rgb.png,101.240509,150.0,48.759491,3.76984,10.0,6.23016,1.923067,12.0,10.076933,17.232075,5.0,12.232074999999998,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562702379/rgb.png,100.882935,350.0,249.117065,3.944872,10.0,6.055128,6.206042,15.0,8.793958,9.873425,25.0,15.126575,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558719377/rgb.png,73.839996,50.0,23.839996,0.426,1.0,0.5740000000000001,0.284,0.5,0.21600000000000003,19.879999,12.0,7.8799990000000015,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1559059992/rgb.png,71.440002,150.0,78.559998,0.94,2.0,1.06,0.0,10.0,10.0,16.92,25.0,8.079999999999998,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558628339/rgb.png,70.330002,120.0,49.66999800000001,4.81,2.5,2.3099999999999996,5.46,10.5,5.04,0.182,1.5,1.318,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565987081/rgb.png,268.069977,350.0,81.930023,48.795998,25.0,23.795997999999997,5.62,12.0,6.38,3.804,25.0,21.196,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1563222850/rgb.png,348.378113,500.0,151.62188700000002,32.43404,30.0,2.434040000000003,12.053417,20.0,7.946583,27.308292,40.0,12.691707999999998,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1576258685/rgb.png,0.0,500.0,500.0,0.0,15.0,15.0,0.0,25.0,25.0,0.0,45.0,45.0,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1563565354/rgb.png,272.315186,180.0,92.31518599999998,20.039701,10.0,10.039701,15.777068,10.0,5.777068,23.045525,20.0,3.0455250000000014,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1561393550/rgb.png,172.480011,250.0,77.51998900000001,19.360001,2.0,17.360001,7.568,2.0,5.568,5.984,45.0,39.016,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1561661552/rgb.png,394.725677,450.0,55.27432299999998,25.610855,12.0,13.610855,11.388464,12.0,0.6115359999999992,46.265839,70.0,23.734161,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558550127/rgb.png,127.182007,180.0,52.817993,4.928,2.5,2.428,10.89,12.5,1.6099999999999994,4.994,10.0,5.006,False
